Label,DDM_lat,DDM_long,PNTID,Latitude,Longitude,HIV,
1,51 24.708', -88 22.825',10101000001,51.41180038,-88.38041687,10.3
2,51 25.770', -88 23.264',10102000001,51.42949677,-88.38773346,11.1
3,51 31.400', -88 22.724',10201000001,51.52333450,-88.37873077,9.0
4,51 31.160', -88 22.913',10202000001,51.51933670,-88.38188934,9.3
5,51 24.764', -88 22.521',10103000001,51.41273880,-88.37535095,15.8
6,51 24.765', -88 22.507',10103000002,51.41274643,-88.37511444,12.2
7,51 24.760', -88 22.504',10103000003,51.41266632,-88.37506866,15.0
8,51 24.754', -88 22.422',10103000004,51.41255951,-88.37369537,11.5
9,51 24.751', -88 22.420',10103000005,51.41250992,-88.37366486,15.9
10,51 24.713', -88 22.822',10101000002,51.41189194,-88.38037109,17.8
11,51 24.707', -88 22.819',10101000003,51.41178894,-88.38032532,12.4
12,51 24.709', -88 22.804',10101000004,51.41181946,-88.38006592,16.0
13,51 24.687', -88 22.849',10101000005,51.41144943,-88.38081360,10.1
14,51 21.601', -88 24.769',10301000001,51.36001968,-88.41281128,11.1
15,51 21.600', -88 24.770',10302000001,51.35999298,-88.41283417,10.7
16,51 20.406', -88 22.828',10401000001,51.34010696,-88.38046265,10.0
17,51 20.628', -88 22.656',10402000001,51.34379196,-88.37760162,9.8
18,51 20.626', -88 22.702',10402000002,51.34376907,-88.37836456,11.5
19,51 24.526', -88 20.542',10104000001,51.40877151,-88.34236908,9.8
20,51 24.126', -88 20.625',10104000002,51.40209198,-88.34375763,9.3
21,51 19.737', -88 21.444',10403000001,51.32894897,-88.35740662,9.6
22,51 26.703', -88 19.908',10105000001,51.44505310,-88.33181000,13.5
23,51 27.451', -88 20.066',10106000001,51.45751572,-88.33444214,13.8
24,51 27.463', -88 20.106',10106000002,51.45772552,-88.33509827,13.1
25,51 30.657', -88 18.328',10203000001,51.51095581,-88.30546570,10.3
26,51 26.461', -88 18.566',10107000001,51.44101334,-88.30942535,49.8
27,51 26.743', -88 17.774',10501000001,51.44572067,-88.29623413,12.5
28,51 26.715', -88 17.899',10501000002,51.44525528,-88.29831696,9.3
29,51 26.962', -88 18.037',10107000002,51.44937134,-88.30061340,9.7
30,51 26.957', -88 18.037',10107000003,51.44929123,-88.30062103,10.9
31,51 26.963', -88 18.058',10107000004,51.44937515,-88.30096436,11.9
32,51 26.961', -88 18.066',10107000005,51.44934845,-88.30110168,9.5
33,51 26.952', -88 18.097',10107000006,51.44919205,-88.30161285,9.3
34,51 26.958', -88 18.099',10107000007,51.44929504,-88.30164337,10.0
35,51 26.964', -88 18.101',10107000008,51.44939804,-88.30168915,13.8
36,51 26.951', -88 18.101',10107000009,51.44918823,-88.30168915,47.0
37,51 26.937', -88 18.112',10107000010,51.44894791,-88.30187225,21.3
38,51 26.937', -88 17.853',10501000003,51.44895554,-88.29755402,11.1
39,51 26.980', -88 18.096',10107000011,51.44966125,-88.30158997,17.9
40,51 26.981', -88 18.101',10107000012,51.44968033,-88.30167389,11.5
41,51 26.971', -88 18.106',10107000013,51.44951630,-88.30175781,12.9
42,51 27.118', -88 17.923',10502000001,51.45196533,-88.29870605,10.3
43,51 27.121', -88 17.921',10502000002,51.45201111,-88.29868317,14.0
44,51 27.126', -88 17.924',10502000003,51.45210648,-88.29872894,14.7
45,51 27.177', -88 17.967',10502000004,51.45294952,-88.29945374,10.0
46,51 27.109', -88 17.977',10502000005,51.45182037,-88.29961395,12.4
47,51 27.168', -88 17.991',10502000006,51.45279694,-88.29985809,9.1
48,51 27.159', -88 17.992',10502000007,51.45265198,-88.29987335,10.6
49,51 27.157', -88 17.996',10502000008,51.45261383,-88.29993439,14.2
50,51 27.164', -88 17.997',10502000009,51.45272827,-88.29994202,16.7
51,51 27.153', -88 18.001',10108000001,51.45255280,-88.30002594,17.2
52,51 27.136', -88 18.002',10108000002,51.45226288,-88.30003357,12.3
53,51 27.134', -88 18.008',10108000003,51.45223236,-88.30013275,20.9
54,51 27.148', -88 18.019',10108000004,51.45247269,-88.30030823,11.4
55,51 27.132', -88 18.019',10108000005,51.45220566,-88.30030823,9.7
56,51 27.146', -88 18.019',10108000006,51.45242691,-88.30032349,9.8
57,51 27.140', -88 18.024',10108000007,51.45233536,-88.30039978,14.3
58,51 27.132', -88 18.024',10108000008,51.45220566,-88.30039978,19.1
59,51 27.133', -88 18.029',10108000009,51.45222092,-88.30048370,15.0
60,51 27.141', -88 18.033',10108000010,51.45235062,-88.30054474,10.6
61,51 27.131', -88 18.037',10108000011,51.45218277,-88.30061340,18.9
62,51 27.141', -88 18.039',10108000012,51.45234680,-88.30064392,9.2
63,51 27.129', -88 18.043',10108000013,51.45215225,-88.30072021,16.4
64,51 27.143', -88 18.028',10108000014,51.45238495,-88.30046844,9.6
65,51 27.145', -88 18.034',10108000015,51.45242310,-88.30057526,21.7
66,51 27.149', -88 18.037',10108000016,51.45247650,-88.30062103,13.7
67,51 27.145', -88 18.040',10108000017,51.45241547,-88.30065918,12.5
68,51 27.138', -88 18.041',10108000018,51.45230865,-88.30068207,10.0
69,51 27.134', -88 18.041',10108000019,51.45222855,-88.30068970,14.2
70,51 27.135', -88 18.047',10108000020,51.45225143,-88.30078888,9.6
71,51 27.182', -88 17.841',10502000010,51.45303345,-88.29734802,23.4
72,51 27.187', -88 17.847',10502000011,51.45312500,-88.29744720,12.3
73,51 27.192', -88 17.859',10502000012,51.45320511,-88.29765320,13.3
74,51 27.166', -88 17.862',10502000013,51.45277405,-88.29769135,30.6
75,51 27.164', -88 17.872',10502000014,51.45273972,-88.29786682,9.7
76,51 27.145', -88 17.878',10502000015,51.45242310,-88.29796600,9.7
77,51 27.145', -88 17.883',10502000016,51.45242310,-88.29804993,10.6
78,51 27.152', -88 18.038',10108000021,51.45252991,-88.30063629,10.5
79,51 27.177', -88 17.980',10502000017,51.45294952,-88.29965973,9.7
80,51 27.191', -88 17.988',10502000018,51.45318985,-88.29980469,26.1
81,51 27.137', -88 18.010',10108000022,51.45228958,-88.30017090,9.6
82,51 27.137', -88 18.022',10108000023,51.45228958,-88.30036926,9.6
83,51 27.139', -88 18.035',10108000024,51.45232010,-88.30057526,15.9
84,51 27.191', -88 17.828',10502000019,51.45318222,-88.29712677,14.4
85,51 27.193', -88 17.840',10502000020,51.45321274,-88.29732513,10.6
86,51 27.174', -88 17.852',10502000021,51.45290375,-88.29753876,11.0
87,51 27.159', -88 17.871',10502000022,51.45265579,-88.29784393,12.9
88,51 27.150', -88 17.882',10502000023,51.45250320,-88.29802704,12.8
89,51 27.156', -88 17.887',10502000024,51.45260620,-88.29811859,10.3
90,51 27.152', -88 17.893',10502000025,51.45253754,-88.29821014,9.0
91,51 27.243', -88 18.680',10109000001,51.45404053,-88.31133270,15.9
92,51 27.239', -88 18.036',10108000025,51.45397949,-88.30059814,13.4
93,51 27.238', -88 18.056',10108000026,51.45397568,-88.30092621,10.5
94,51 27.331', -88 17.817',10502000026,51.45551300,-88.29694366,9.4
95,51 27.335', -88 17.714',10502000027,51.45558167,-88.29522705,9.1
96,51 27.280', -88 18.510',10108000027,51.45466995,-88.30849457,10.2
97,51 27.277', -88 18.510',10108000028,51.45461655,-88.30850220,12.8
98,51 27.354', -88 17.756',10502000028,51.45589447,-88.29592896,10.4
99,51 27.344', -88 17.757',10502000029,51.45573044,-88.29595184,24.0
100,51 27.338', -88 17.784',10502000030,51.45563507,-88.29640198,12.6
101,51 27.341', -88 17.723',10502000031,51.45567703,-88.29537964,9.3
102,51 27.331', -88 17.727',10502000032,51.45552063,-88.29545593,14.2
103,51 27.335', -88 17.729',10502000033,51.45558548,-88.29548645,9.8
104,51 27.346', -88 17.731',10502000034,51.45575714,-88.29550934,12.4
105,51 27.350', -88 17.733',10502000035,51.45582581,-88.29555511,17.2
106,51 27.342', -88 17.738',10502000036,51.45570755,-88.29563141,17.0
107,51 27.378', -88 17.741',10502000037,51.45629501,-88.29568481,14.8
108,51 27.338', -88 17.751',10502000038,51.45563507,-88.29584503,9.1
109,51 27.375', -88 17.678',10502000039,51.45624924,-88.29463959,10.8
110,51 27.364', -88 17.724',10502000040,51.45606232,-88.29540253,9.7
111,51 30.713', -88 17.009',10601000001,51.51188278,-88.28347778,9.5
112,51 28.469', -88 16.905',10503000001,51.47447968,-88.28175354,9.2
113,51 28.445', -88 17.258',10503000002,51.47407913,-88.28762817,19.6
114,51 28.416', -88 16.968',10503000003,51.47359848,-88.28280640,12.4
115,51 27.371', -88 17.690',10502000041,51.45617676,-88.29483795,17.6
116,51 27.366', -88 17.677',10502000042,51.45609283,-88.29461670,24.7
117,51 27.378', -88 17.674',10502000043,51.45629883,-88.29457092,15.2
118,51 27.356', -88 17.751',10502000044,51.45593643,-88.29586029,10.1
119,51 27.342', -88 17.747',10502000045,51.45569611,-88.29577637,11.3
120,51 27.363', -88 17.737',10502000046,51.45604706,-88.29562378,12.6
121,51 27.346', -88 17.736',10502000047,51.45576096,-88.29560089,14.0
122,51 27.339', -88 17.730',10502000048,51.45565033,-88.29550171,13.4
123,51 27.353', -88 17.729',10502000049,51.45588684,-88.29548645,13.8
124,51 27.349', -88 17.727',10502000050,51.45582199,-88.29544830,19.3
125,51 27.335', -88 17.724',10502000051,51.45558929,-88.29539490,15.9
126,51 27.252', -88 17.701',10502000052,51.45420456,-88.29501343,11.0
127,51 27.140', -88 18.002',10108000029,51.45232773,-88.30003357,16.6
128,51 27.139', -88 17.997',10502000053,51.45230865,-88.29995728,15.9
129,51 27.162', -88 17.992',10502000054,51.45269394,-88.29985809,35.0
130,51 27.192', -88 17.987',10502000055,51.45320511,-88.29978180,12.5
131,51 27.168', -88 17.986',10502000056,51.45279694,-88.29976654,9.4
132,51 27.179', -88 17.962',10502000057,51.45298767,-88.29936218,20.2
133,51 27.160', -88 17.889',10502000058,51.45267487,-88.29814911,10.0
